,pid,Title,Brand,Price,Description,category,mfpartnumber,whatisincluded,Image,Attachment 1,Attachment 2,Attachment 3,Attachment 4,Volume,Warranty,Hazardous,Operating Range,Detection Type,Dimensions (L x W x D),Material,Power Supply,Measuring Range,Standards,Supplier Product Code,Type,WEEE Compliant,Application,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Range,Testing Capability,Testing Range(s),Battery Life,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Weight
0,P337327,Firehawk CO Alarms CO7B 7Yr Sealed Battery Co Alarm,Firehawk,16.49,"Ideal for home use or to take along when travelling, the FireHawk CO7B battery operated carbon monoxide alarm has a compact size, minimising necessary baggage when you're on the move. Wherever you and your family are, the CO7B offers reliable protection from CO commonly emitted by faulty cooking and heating appliances.",Trade Essentials/Test Equipment and Detection/Carbon Monoxide Detectors/Carbon Monoxide Detectors.csv -> Firehawk CO Alarms CO7B 7Yr Sealed Battery Co Alarm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/73/27/NW-337327_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/23/FIREHAWK_337327_Spec-Sheet_2023.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ti/on/Firehawk_Alarm_guide_Installation.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/da/ta/Firehawk_Alarm_Guide_Technical_Data.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Firehawk_Alarm_guide_Manual.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,P420879,Aico Ei208 carbon monoxide alarm,Aico,21.85,"Fitted with a high performance electrochemical sensor, this Aico Ei208 carbon monoxide alarm reliably detects the presence of CO and indicates levels via red LED flashes. Supplied with a powered-for-life sealed lithium battery for back-up and with an individually calibrated and tested sensor, Ei208 is highly reliable and offers AudioLINK data extraction technology, allowing you to view data such as CO activations, run time and peak CO levels on your smartphone or tablet.",Trade Essentials/Test Equipment and Detection/Carbon Monoxide Detectors/Carbon Monoxide Detectors.csv -> Aico Ei208 carbon monoxide alarm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/08/79/NW-420879_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/420879_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Aico_Ei207_208_Installation_Manual.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,P107222,Hispec Battery Operated Carbon Monoxide Detector powered by battery,Hispec,13.36,"Thanks to its long-life battery, the Hispec electrochemical sensor carbon monoxide detector helps to protect residents from the dangers of CO2 for longer. Self-diagnostic, this domestic CO alarm can be relied on to let you know when its battery power becomes low.",Trade Essentials/Test Equipment and Detection/Carbon Monoxide Detectors/Carbon Monoxide Detectors.csv -> Hispec Battery Operated Carbon Monoxide Detector powered by battery,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/72/22/NW_107222_wm.jpg,,,,,85dB at 3 metres,5 Years,N,-10°C - 40°C,Carbon Monoxide,100x60x38,Poly Carbonate,10 year lithium battery,85dB at 3 metres,BS EN 50291-1:2018,HSA/BC/10,Battery operated carbon monoxide detector,N,Domestic,Powered via 10 year sealed lithium battery,Self test on sensor and self diagnostic,Advanced long life features,Electrochemical sensor,With reset feature,Low battery warning,Power/alarm indicator,RoHS compliant,Meets BS EN 50291-1:2018,5 year warranty,,,,,,,,,,,,
3,P321105,Honeywell Home R200C-1 hw home r200c-1 stand alone co alarm,Honeywell Home,23.88,"Easy to install, the battery-operated Honeywell Home R200C-1 alarm is ideal for use in homes as well as in leisure accommodation like guest houses or caravans. Suitable for wall or ceiling mounting, this slimline audible and visual carbon monoxide detector is fitted with a low-power chip for a ten year lifespan in standby mode.",Trade Essentials/Test Equipment and Detection/Carbon Monoxide Detectors/Carbon Monoxide Detectors.csv -> Honeywell Home R200C-1 hw home r200c-1 stand alone co alarm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/11/05/321105_wm.jpg,,,,,,,N,,,,,Battery powered,,,R200C-1,Carbon Monoxide Alarm,N,"Domestic, leisure accommodation, guest houses and caravans",With end-of-life signal,Slimline design,48 hour alarm memory,Device surface functions as test/silence button,Audible and visual red alarm text for hearing-impaired,Alarm hush for 10 minutes,Fault hush for 9 hours,Auto-dimming green power light,10 year lifespan,IP44 rated,R200C-1,Carbon Monoxide,,,,,,,,,,
4,P503896,FireAngel Battery FA3820-EUX10 10 year Carbon Monoxide (CO)  alarm sealed battery,FireAngel,24.2,"Fitted with a ten year sealed battery, the FireAngel FA3820-EUX10 carbon monoxide alarm uses up to the minute CO sensing electrochemical technology to sound an unmissable alarm should CO reach unhealthy levels. This alarm is recommended for use anywhere a fuel-burning appliance like a boiler, open fire or gas hob is installed.",Trade Essentials/Test Equipment and Detection/Carbon Monoxide Detectors/Carbon Monoxide Detectors.csv -> FireAngel Battery FA3820-EUX10 10 year Carbon Monoxide (CO)  alarm sealed battery,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/38/96/503896_wm.jpg,,,,,,,N,,,,,3V DC,,,FA3820-EUX10,Carbon Monoxide (CO)  Alarm,N,"Any room with a fuel burning appliance e.g. boiler, open fires, gas hob or a flue",Advanced electrochemical sensor,Sensor calibrated and tested in CO to provide early warning,10 year product life,10 year sealed battery,"Offers clear, loud alarm",Intelligent CO sensing algorithm provides increased sensing rate of detection of low level CO,BSI Kitemark approved,,,,Battery,Carbon Monoxide,N/A,10 Year,,,,,,,,
5,P302928,Firehawk CO7B CO7B-10Y-APP CO7B-10Y-App CO Alarm,Firehawk,20.88,"Suitable for use at home or on the move, the compact FireHawk CO7B-10Y-APP battery-operated carbon monoxide alarm is ideal for throwing into your suitcase when you're travelling. Offering reliable protection from the deadly CO that can be emitted by faulty cooking and heating appliances, CO7B helps to keep you and your family safe wherever you are. For added peace of mind, this carbon monoxide alarm can be connected to a data download app so you can refer back to any data stored by the alarm as needed.",Trade Essentials/Test Equipment and Detection/Carbon Monoxide Detectors/Carbon Monoxide Detectors.csv -> Firehawk CO7B CO7B-10Y-APP CO7B-10Y-App CO Alarm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/29/28/302928_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/23/FIREHAWK_302928_Spec-Sheet_2023.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,P420882,Aico EI208WRF Ei208Wrf Co Detector Radiolink,Aico,70.13,"Powered with a ten year lifetime sealed-in battery, the Aico Ei208WRF carbon monoxide detector with RadioLINK provides reliable detection with no need to worry about replacement batteries or battery removal. With AudioLINK data extraction technology inbuilt, this detector connects directly to your smartphone or tablet, supplying easy to understand reports through the AudioLINK app. These reports provide you with information relating to alarm activations, CO levels, background levels and battery life. In addition, this smart CO alarm features RadioLINK+ technology, allowing you to connect all Aico home alarms together via RF.",Trade Essentials/Test Equipment and Detection/Carbon Monoxide Detectors/Carbon Monoxide Detectors.csv -> Aico EI208WRF Ei208Wrf Co Detector Radiolink,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/8w/rf/EI208WRF_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/he/et/EI208WRF Datasheet.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,P503897,FireAngel Battery FA3313-EUX10 10 year Carbon Monoxide (CO)  alarm replaceable battery,FireAngel,18.51,"Suitable for replacement battery use, the FireAngel FA3313-EUX10 carbon monoxide alarm uses up to the minute CO sensing electrochemical technology to sound an unmissable alarm should CO reach unhealthy levels. This alarm is recommended for use anywhere a fuel-burning appliance like a boiler, open fire or gas hob is installed.",Trade Essentials/Test Equipment and Detection/Carbon Monoxide Detectors/Carbon Monoxide Detectors.csv -> FireAngel Battery FA3313-EUX10 10 year Carbon Monoxide (CO)  alarm replaceable battery,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/38/97/503897_wm.jpg,,,,,,,N,,,,,3V DC,,,FA3313-EUX10,Carbon Monoxide (CO)  Alarm,N,"Any room with a fuel burning appliance e.g. boiler, open fires, gas hob or a flue",Advanced electrochemical sensor,Sensor calibrated and tested in CO to provide early warning,10 year product life,1 year replaceable batteries,"Offers clear, loud alarm",Intelligent CO sensing algorithm provides increased sensing rate of detection of low level CO,BSI Kitemark approved,,,,Battery,Carbon Monoxide,,1 Year,,,,,,,,
8,P337326,Firehawk CO5B 5Yr Sealed Battery Co Alarm,Firehawk,17.13,"Ideal for home use or to take along when travelling, the FireHawk CO5B battery operated carbon monoxide alarm has a compact size, minimising necessary baggage when you're on the move. Wherever you and your family are, the CO5B offers reliable protection from faulty cooking and heating appliances.",Trade Essentials/Test Equipment and Detection/Carbon Monoxide Detectors/Carbon Monoxide Detectors.csv -> Firehawk CO5B 5Yr Sealed Battery Co Alarm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/73/26/NW-337326_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ti/on/Firehawk_Alarm_guide_Installation.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/da/ta/Firehawk_Alarm_Guide_Technical_Data.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/23/FIREHAWK_337326_Spec-Sheet_2023.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Firehawk_Alarm_guide_Manual.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,P520062,FireAngel Carbon FA6813 Carbon Monoxide Alarm,FireAngel,14.39,"The FireAngel Carbon FA6813 carbon monoxide alarm is suitable for use at home or away, offering optional wall mounting or portable operation. A ten year lifetime unit with replaceable batteries, this alarm accurately measures CO2 levels in a home, alerting residents with a loud, clear sound. A battery low warning is complemented by a sleep easy mode that will silence the reminder for eight hours, activating again during the daytime.",Trade Essentials/Test Equipment and Detection/Carbon Monoxide Detectors/Carbon Monoxide Detectors.csv -> FireAngel Carbon FA6813 Carbon Monoxide Alarm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/00/62/520062_wm.jpg,,,,,,,N,,,,,3V DC,,,FA6813-EUX10,Carbon Monoxide Alarm,N,Domestic,Replacement for FireAngel CO-9B and CO-9X models,85dBA Alarm at 3M,With test/hush button,Supplied with 2x replaceable AA batteries,Low battery warning sound,Sleep easy feature silences low battery chirp for 8 hours,"Suitable for homes in England and Wales, including rented properties",Not suitable for Scottish homes under new regulations,Suitable for wall mounting,Leave portable for protection on the go,Carbon,Carbon Monoxide,85dBA Alarm at 3m,1 Year Replaceable,CE and UKCA marked,Meets BS EN 50291-1: 2008 and EN 50291-2: 2019 standards,,,,,,
