,pid,Title,Brand,Price,Description,category,mfpartnumber,whatisincluded,Image,Attachment 1,Hazardous,Material,Size,Supplier Product Code,Type,WEEE Compliant,Feature 1,Feature 2,Colour,Range,Feature 3,Feature 4,Feature 5,Connection Size,Material Type,Dimensions mm (H x W x D),Attachment 2
0,PW91148,"Horobin steel drain test plug with brass cap 4"" 100mm",Horobin,5.1,This Horobin 100mm test plug is made of steel with a corrosion-resistant zinc plating.,"Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin steel drain test plug with brass cap 4"" 100mm",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/11/49/NW-W91147_W91149_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/20/Horobin_Tool_Catalogue_2020.pdf,,,,,,,,,,,,,,,,,
1,PW91223,Horobin pvc sealing bag 100mm and hose 1.5mtr,Horobin,29.61,This Horobin PVC sealing bag for 100mm pipes offers easy inflation for trouble-free pipe sealing.,Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin pvc sealing bag 100mm and hose 1.5mtr,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/12/25/NW-W91221_W91225_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/20/Horobin_Tool_Catalogue_2020.pdf,,,,,,,,,,,,,,,,,
2,PW91074,"Horobin spring drain rod steel 3ft x 1/2""",Horobin,5.47,"Made of steel, this robust Horobin 1/2"" x 3' spring rod works through acute bends and includes a worm screw end for capturing and removing tissues and other blockages.","Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin spring drain rod steel 3ft x 1/2""",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/10/74/NW-W91074_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/hu/re/Horobin_ToolCatalogue_Brochure.pdf,,,,,,,,,,,,,,,,,
3,PW91221,Horobin PVC sealing bag plus hose 1.5mtr 50mm,Horobin,28.17,This Horobin PVC sealing bag for 50mm pipes offers easy inflation for trouble-free pipe sealing.,Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin PVC sealing bag plus hose 1.5mtr 50mm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/12/25/NW-W91221_W91225_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/20/Horobin_Tool_Catalogue_2020.pdf,,,,,,,,,,,,,,,,,
4,PT86868,Rothenberger drain down hose 10mtr,Rothenberger,44.76,"Made of rubber, this Rothenberger drain down hose is suitable for use in hot or cold water and is supplied with a thumbscrew hose clip.",Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Rothenberger drain down hose 10mtr,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/68/68/NW-T86868_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Rothenberger_Product_Brochure_2021.pdf,,,,,,,,,,,,,,,,,
5,PW92254,Horobin boxed drain test kit,Horobin,38.07,This Horobin drain test kit is easy to use thanks to its high quality design. The kit is presented in an eye-catching display box.,Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin boxed drain test kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/22/55/NW-W92254_W92255_wm.jpg,,N,Cardboard & Plastic components,95cms x 165cms x 220cms,79140,Drain Test Kit,N,Superior design and quality ensures ease of use,High visual impact for point of sale display box,,,,,,,,,
6,PW91224,Horobin pvc sealing bag and hose 150mm 1.5mtr,Horobin,45.38,This Horobin PVC sealing bag for 150mm pipes offers easy inflation for trouble-free pipe sealing.,Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin pvc sealing bag and hose 150mm 1.5mtr,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/12/25/NW-W91221_W91225_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/20/Horobin_Tool_Catalogue_2020.pdf,,,,,,,,,,,,,,,,,
7,PW90186,Horobin pvc sealing bag 40mm,Horobin,29.06,This Horobin PVC sealing bag for 40mm pipes offers easy inflation for trouble-free pipe sealing.,Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin pvc sealing bag 40mm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/01/86/NW-W90186_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/20/Horobin_Tool_Catalogue_2020.pdf,,,,,,,,,,,,,,,,,
8,PW91292,Horobin inflatable pvc testing bag 100mm,Horobin,40.24,"Made of PVC, this Horobin testing bag for 100mm pipes is easy to inflate using a simple bicycle tire pump for almost effortless pipe sealing.",Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin inflatable pvc testing bag 100mm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/12/93/NW-W91291_W91293_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/20/Horobin_Tool_Catalogue_2020.pdf,,,,,,,,,,,,,,,,,
9,PW91222,Horobin pvc sealing bag and hose 75mm 1.5mtr,Horobin,28.89,This Horobin PVC sealing bag for 75mm pipes offers easy inflation for trouble-free pipe sealing.,Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin pvc sealing bag and hose 75mm 1.5mtr,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/12/25/NW-W91221_W91225_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/20/Horobin_Tool_Catalogue_2020.pdf,,,,,,,,,,,,,,,,,
