,pid,Title,Brand,Price,Description,category,mfpartnumber,whatisincluded,Image,Attachment 1,Attachment 2,Range,Hazardous,Ambient CO Range,Magnetic Attachment,Flue Gas Loss Range,O2 Range,Draught Measurable Range,Ambient CO2 Measureable Range,Bluetooth,CO2 Determination,Display Type,Operating Temperature Range (C),Pressure Rating,Supplier Product Code,Type,WEEE Compliant,Application,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Attachment 3,Data Storage Capacity
0,P408972,Anton Sprint Pro 3 multifunction flue gas analyser A,Anton,639.14,"This Anton Sprint Pro3 flue gas analyser kit A quickly measures carbon monoxide levels, oxygen levels and temperature and calculates CO/CO2, carbon dioxide levels and combustion efficiency. This robust analyser offers advanced double protection against water ingress and has a large easy-read display with intuitive coloured warnings and simple prompts for ease of use.",Trade Essentials/Test Equipment and Detection/Flue Gas Analysers/Flue Gas Analysers.csv -> Anton Sprint Pro 3 multifunction flue gas analyser A,,Multi-function flue gas analyser;USB charger ;lead;Drop in bag;Flue probe with water stop technology ;washable particulate filter;Infrared magnetic printer (USB charging);Gas escape probe;Pressure relief valve;Standard pressure hose;2x AS10/clamp pipe te,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/89/72/408972_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Anton_SprintPro_Gas_Analyser_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Anton_Sprint_Pro_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,P442991,Testo Flue gas analyser 327-1 advanced kit,Testo,734.94,"Simply designed and easy to operate, the Testo 327-1 flue gas analyser advanced kit is an entry level option designed for use in domestic boilers. Durably and ergonomically designed, with a robust housing that will stand up to knocks, this analyser is suitable for measuring O2, CO and CO2 as well as for calculating ratio. Fully configurable to suit the engineer's needs, 327-1 has a backlit four line LED display and simple to navigate menu system. This kit is supplied with a differential temperature kit and pressure hose connection kit as well as a printer and carry case, shoulder strap and power supply.",Trade Essentials/Test Equipment and Detection/Flue Gas Analysers/Flue Gas Analysers.csv -> Testo Flue gas analyser 327-1 advanced kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/29/91/NW-442991_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/te/ch/Testo_327_1_Flue_Gas_Analyser_Tech.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,P408967,Anton Sprint PRO1 KIT multifunction flue gas analyser,Anton,526.05,"This Anton Sprint Pro1 flue gas analyser kit quickly measures carbon monoxide levels, oxygen levels and temperature and calculates CO/CO2, carbon dioxide levels and combustion efficiency. This robust analyser offers advanced double protection against water ingress and has a large easy-read display with intuitive coloured warnings and simple prompts for ease of use.",Trade Essentials/Test Equipment and Detection/Flue Gas Analysers/Flue Gas Analysers.csv -> Anton Sprint PRO1 KIT multifunction flue gas analyser,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/89/67/NW-408967_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Anton_SprintPro_Gas_Analyser_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Anton_Sprint_Pro_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,P445189,Testo 300 Flue Gas Ultra-Smart Kit,Testo,1244.39,"Designed to give you the tools you'll need to carry out all essential domestic heating system measurements, the Testo flue gas analyser ultra-smart kit includes the Testo 300 flue gas analyser and the Testo 510i Bluetooth differential manometer as well as the Testo 316i gas escape detector. Also included are two Testo 115i Bluetooth pipe clamp thermometers. Supplied with a Bluetooth connector, this kit is ideal for the modern engineer, allowing you to send results wirelessly or via email.",Trade Essentials/Test Equipment and Detection/Flue Gas Analysers/Flue Gas Analysers.csv -> Testo 300 Flue Gas Ultra-Smart Kit,,"testo 300 flue gas analyzer with O2 ;CO sensor up to 4,000 ppm (0633 3002 78);USB mains unit, including cable (0554 1105);Compact basic flue gas probe, 180 mm;Ø 6 mm;Tmax. 500°C;1.5 m hose;including cone for fixing (0600 9740);1 x testo 510i Smart prob",https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/51/89/445189_wm.jpg,,,300,N,0 to 4000 ppm,Yes,0 to 99.9%,0 to 21% Vol,-9.99 to +40 mbar,Display range 0 to CO  max,Yes,calculated,"5.0 touch display, HD 1280*720 pixels, IPS (160 k)",-40 to +1200,-100 to +200 mbar,300564300202,Flue gas analyser,N,domestic boiler service,"With O2 and CO sensor up to 4,000 ppm",Includes basic flue gas probe,With Testo Bluetooth connector,Includes instrument carry case and AC USB power supply,Large 5” HD display,Smart touch operation,Connect up to 4x smart probes via USB dongle,Customer reports can be sent via Bluetooth or email,Optional printer and NO sensor,For domestic boiler service applications,,
4,P408969,Anton Sprint Pro 2 multifunction flue gas analyser A,Anton,592.29,"This Anton Sprint Pro2 flue gas analyser kit A quickly measures carbon monoxide levels, oxygen levels and temperature and calculates CO/CO2, carbon dioxide levels and combustion efficiency. This robust analyser offers advanced double protection against water ingress and has a large easy-read display with intuitive coloured warnings and simple prompts for ease of use.",Trade Essentials/Test Equipment and Detection/Flue Gas Analysers/Flue Gas Analysers.csv -> Anton Sprint Pro 2 multifunction flue gas analyser A,,Multi-function flue gas analyser;USB charger ;lead;Drop in bag;Flue probe with water stop technology ;washable particulate filter;Infrared magnetic printer (USB charging);Pressure relief valve;Standard pressure hose;2x AS10/clamp pipe temperature probe;W,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/89/70/NW-408969_408970_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Anton_SprintPro_Gas_Analyser_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Anton_Sprint_Pro_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,P106983,Testo flue gas analyser kit with no sensor,Testo,2565.4,"Offering a wide range of features for improved reliability, accuracy and efficiency, the Testo 300 flue gas analyser with long life sensors is ideal for those engineers carrying out analysis tasks day in, day out. Providing easy measurement of flue gas, draught, pressure, ambient CO and differential temperature, this handy all-in-one kit includes a factory-fitted NO sensor for NOx measurement and the option to carry out draught and gas zeroing without probe removal. The 300's high quality sensors are paired with Smart-Touch technology for intuitive operation. In addition, this clever tool allows for the simplified documentation and e-mailing of reports, making record-keeping easier.",Trade Essentials/Test Equipment and Detection/Flue Gas Analysers/Flue Gas Analysers.csv -> Testo flue gas analyser kit with no sensor,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/69/83/106983_wm.jpg,,,,N,,,,,,,,,,,,0564 3004 84,Flue Gas Analyser Kit,N,"Industrial, and domestic","Fresh air dilution and NO sensor for up to 30,000 ppm sensing",Automatic sensor protection for longer life,Integrated draught and gas zeroing without probe removal,High-quality long life sensors for O2 and CO with service life up to 6 years,Quick-change probes,Multi-functional handle for attaching different probe shafts,"Designed and tested to comply with EN 50379, Parts 1-3",,,,,
6,P442990,Testo Flue gas analyser 327-1 standard kit,Testo,577.23,"Simply designed and easy to operate, the Testo 327-1 flue gas analyser standard kit is an entry level option designed for use in domestic boilers. Durably and ergonomically designed, with a robust housing that will stand up to knocks, this analyser is suitable for measuring O2, CO and CO2 as well as for calculating ratio. Fully configurable to suit the engineer's needs, 327-1 has a backlit four line LED display and simple to navigate menu system. This starter kit is supplied with a carry case, shoulder strap and power supply.",Trade Essentials/Test Equipment and Detection/Flue Gas Analysers/Flue Gas Analysers.csv -> Testo Flue gas analyser 327-1 standard kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/29/90/NW-442990_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/te/ch/Testo_327_1_Flue_Gas_Analyser_Tech.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,P493019,Testo digital manometer kit,Testo,164.18,"This Testo 510 digital manometer kit includes a differential pressure measuring instrument for use on gas hot water heaters or air conditioning systems and for flow measurements in ventilation ducts using a Pitot tube. Compact in design, the Testo 510 has a silicone connection hose and a range of other useful accessories for the maintenance and installation of systems in the sanitary and HVAC sectors.",Trade Essentials/Test Equipment and Detection/Flue Gas Analysers/Flue Gas Analysers.csv -> Testo digital manometer kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/30/19/NW-493019_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Testo_510_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Test_510_Instruction_Manual.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/_d/oc/Test_510_EU_DOC.pdf,
8,P465896,Testo 760-2 TRMS multi-meter,Testo,146.37,"Used to make all of the most vital current, voltage and resistance readings, the Testo 760-2 digital multimeter enables the automatic detection of parameters through the assignment of sockets. This minimises the risk of expensive and dangerous user errors while also saving time on making adjustments before taking readings. Doing away with the traditional dial in favour of function keys and a large, illuminated display, the modern 760-2 is a user-friendly device suitable for quick readings and one-handed use. With a wide measuring range, this clever multimeter is capable of measuring current strength in the µA range as well as temperatures. An integrated low-pass filter provides accurate measurement on frequency converter controlled motors.",Trade Essentials/Test Equipment and Detection/Flue Gas Analysers/Flue Gas Analysers.csv -> Testo 760-2 TRMS multi-meter,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/58/96/NW-465896_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Testo_760_DMultimeter_InstrctnManual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/te/ch/Testo_760_Digital_Multimeter_Tech.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/_d/oc/465896_DOC.pdf,
9,P408971,Anton Sprint bluetooth gas analyser,Anton,564.77,"Designed to analyse CO:CO2 ratios, the Anton Sprint Pro 3 Bluetooth multifunction flue gas analyser is also capable of performing CO sweep tests and CO ambient air monitoring. A hardwearing tool with a probe that clicks into place for secure working, this analyser is well protected from condensation and dust ingress thanks to an inbuilt condensation trap with water stop technology and a particulate filter. Allowing for over-range protection, the Sprint Pro 3 is an ideal choice for oil and commissioning engineers and plumbers, providing the capacity for upgrades to suit an everchanging industry and supplying the tools required by those working in BS 7967:2015.",Trade Essentials/Test Equipment and Detection/Flue Gas Analysers/Flue Gas Analysers.csv -> Anton Sprint bluetooth gas analyser,,Gas analyser;Flue probe;Charger;Pressure hose;Bag;Gas escape probe;USB-C printer;2x AS10 clamps;APRV - Let by ;tightness valve,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/89/71/408971_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Anton_SprintPro_Gas_Analyser_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ui/de/Anton_Sprint_Pro2-6_Quick_Guide.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Anton_Sprint_Pro_Technical.pdf,
